gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
24,626,Jarell Quansah,11,1240,1370,1210,1350,1270,1390,2,15,1,6,Burnley,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,57,43.2,5.699999999999999,4.0,0.06,0.03,0.09000000000000001,2.29,1.17,1.33,90,1,0
24,630,Ross Barkley,12,1055,1090,1020,1060,1090,1120,3,15,1,17,Sheffield Utd,16,79,118.0,119.9,55.0,0.67,0.48,1.15,3.37,62,292,405.40000000000003,368.69999999999993,215.0,2.45,1.8000000000000003,4.250000000000001,29.64,1.75,1.85,90,2,0
24,635,Lewis Miley,15,1105,1280,1050,1210,1160,1355,3,17,2,16,Nott'm Forest,4,19,23.2,31.7,15.0,0.07,0.1,0.17,8.040000000000001,33,169,170.79999999999998,155.00000000000003,132.0,1.22,1.03,2.25,23.669999999999998,2.05,1.7,81,2,0
24,638,Vini de Souza Costa,17,1030,1040,1045,1020,1020,1060,3,15,2,12,Luton,6,43,60.0,14.7,13.0,0.02,0.11,0.13,5.2299999999999995,40,223,328.99999999999994,61.8,71.0,0.21999999999999997,0.31000000000000005,0.53,38.60000000000001,4.75,1.85,90,13,1
24,639,Micky van de Ven,18,1170,1230,1110,1150,1230,1310,2,15,1,5,Brighton,2,27,33.0,3.5,2.0,0.0,0.01,0.01,2.09,46,276,268.2,18.300000000000004,34.0,0.35000000000000003,0.11999999999999998,0.47,18.33,1.8,1.4,90,2,0
24,644,Alex Scott,3,1100,1100,1055,1130,1145,1075,3,15,2,10,Fulham,9,28,53.4,29.5,22.0,0.18,0.06,0.24000000000000002,3.33,22,84,108.4,80.5,34.0,0.25,0.46,0.7100000000000002,6.250000000000001,2.8,1.73,62,2,0
24,660,Wilson Odobert,6,1045,1050,1050,1050,1040,1050,3,15,2,11,Liverpool,7,17,17.0,29.400000000000002,52.0,0.23,0.16000000000000003,0.38999999999999996,4.279999999999999,47,166,205.60000000000002,153.5,178.0,0.7900000000000003,1.39,2.1799999999999997,16.84,17.0,1.33,90,2,0
24,661,Jack Harrison,9,1095,1100,1125,1125,1065,1080,3,12,2,13,Man City,8,25,16.2,42.7,28.0,0.26,0.14,0.4,4.88,69,210,282.79999999999995,263.5,268.0,3.2,1.6300000000000003,4.83,19.87,13.0,1.44,90,2,0
24,664,James Ward-Prowse,19,1100,1145,1055,1140,1150,1150,3,14,1,1,Arsenal,22,93,114.4,130.9,53.0,1.67,0.54,2.21,5.88,103,486,597.4000000000001,740.3000000000001,240.0,5.199999999999999,4.779999999999999,9.98,37.969999999999985,6.0,1.67,90,2,0
24,668,Wataru Endo,11,1240,1370,1210,1350,1270,1390,3,15,1,6,Burnley,1,10,9.4,42.0,5.0,0.06,0.26,0.32,0.34,25,107,124.60000000000001,108.80000000000001,28.0,0.29000000000000004,0.5800000000000001,0.8700000000000001,8.89,1.17,1.33,90,1,0
24,674,Hannes Delcroix,6,1045,1050,1050,1050,1040,1050,2,15,2,11,Liverpool,1,9,6.4,0.3,0.0,0.0,0.0,0.0,3.03,6,64,63.19999999999999,37.8,42.0,0.35,0.06,0.41000000000000003,9.71,17.0,1.33,90,1,0
24,675,Aaron Ramsey,6,1045,1050,1050,1050,1040,1050,3,15,2,11,Liverpool,2,2,4.2,1.9000000000000001,0.0,0.0,0.0,0.0,2.39,15,50,42.0,27.300000000000004,43.0,0.26,0.48000000000000004,0.74,8.160000000000002,17.0,1.33,80,2,0
24,678,Jérémy Doku,13,1355,1365,1350,1360,1360,1370,3,12,1,9,Everton,3,13,32.4,92.80000000000001,56.0,0.15,0.45,0.6,2.55,53,228,310.99999999999994,371.6,385.0,1.0299999999999998,3.0399999999999996,4.07,9.01,1.18,1.44,86,3,0
24,687,Đorđe Petrović,7,1125,1190,1080,1150,1170,1230,1,20,2,8,Crystal Palace,15,73,121.80000000000001,0.0,0.0,0.0,0.0,0.0,6.32,28,148,220.60000000000002,0.0,0.0,0.0,0.0,0.0,11.09,1.85,1.86,90,3,0
24,688,Timothy Castagne,10,1055,1175,1050,1180,1060,1170,2,15,1,3,Bournemouth,9,33,26.4,15.799999999999999,27.0,0.22,0.03,0.25,4.13,51,271,249.39999999999998,184.8,138.0,1.02,0.9200000000000002,1.9400000000000002,22.82,2.38,1.73,90,2,0
24,689,Mohammed Kudus,19,1100,1145,1055,1140,1150,1150,3,14,1,1,Arsenal,5,18,11.0,17.1,6.0,0.0,0.2,0.2,1.17,83,277,367.6,210.10000000000002,226.0,2.06,1.67,3.73,17.73,6.0,1.67,90,1,0
24,696,Murillo Santiago Costa dos Santos,16,1065,1100,1050,1125,1080,1080,2,17,1,15,Newcastle,4,43,78.4,6.6,12.0,0.08,0.02,0.09999999999999999,3.29,34,270,402.2,76.4,95.0,0.89,0.48000000000000004,1.37,25.17,3.3,1.7,90,1,0
24,699,Clément Lenglet,2,1160,1285,1140,1220,1180,1350,2,16,1,14,Man Utd,8,53,51.599999999999994,3.3,12.0,0.18,0.03,0.21,4.57,20,121,119.60000000000001,34.099999999999994,20.0,0.18,0.47000000000000003,0.65,7.43,2.15,1.53,90,0,0
24,705,Luis Sinisterra,3,1100,1100,1055,1130,1145,1075,3,15,2,10,Fulham,4,13,27.2,27.700000000000003,38.0,0.12000000000000001,0.1,0.22,1.9200000000000002,37,122,185.2,157.3,209.0,1.9200000000000004,0.7500000000000001,2.6700000000000004,7.930000000000001,2.8,1.73,68,2,0
24,712,Nicolás Domínguez,16,1065,1100,1050,1125,1080,1080,3,17,1,15,Newcastle,14,49,69.6,27.099999999999998,37.0,0.32,0.33,0.65,2.6,43,157,222.60000000000002,91.29999999999998,144.0,0.9000000000000001,0.6800000000000002,1.5800000000000003,13.96,3.3,1.7,77,6,1
24,715,Jean-Ricner Bellegarde,20,1100,1100,1085,1105,1115,1100,3,15,1,4,Brentford,4,15,10.8,13.4,6.0,0.0,0.26,0.26,1.58,31,112,163.40000000000003,104.39999999999999,114.0,0.78,0.6500000000000001,1.43,14.860000000000003,2.1,1.75,70,2,0
24,776,Timo Werner,18,1170,1230,1110,1150,1230,1310,4,15,1,5,Brighton,10,38,38.2,54.300000000000004,62.0,0.45000000000000007,0.8700000000000001,1.3199999999999998,1.85,12,47,43.0,67.2,68.0,0.45000000000000007,0.9100000000000001,1.3599999999999999,3.33,1.8,1.4,61,2,0
24,792,Daniel Muñoz,8,1070,1100,1080,1120,1060,1085,2,20,1,7,Chelsea,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,18,21.0,11.8,0.0,0.0,0.02,0.02,1.53,4.2,1.86,90,0,0
24,805,Lorenz Assignon,6,1045,1050,1050,1050,1040,1050,2,15,2,11,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,24,25.0,14.9,0.0,0.0,0.16,0.16,1.28,17.0,1.33,90,1,0
24,806,Maxime Esteve,6,1045,1050,1050,1050,1040,1050,2,15,2,11,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8.4,1.1,0.0,0.0,0.0,0.0,0.66,17.0,1.33,79,1,0
24,807,Adam Wharton,8,1070,1100,1080,1120,1060,1085,3,20,1,7,Chelsea,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,12.8,1.1,0.0,0.0,0.0,0.0,1.18,4.2,1.86,90,2,0
24,808,Matz Sels,16,1065,1100,1050,1125,1080,1080,1,17,1,15,Newcastle,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.96,3.3,1.7,90,1,0
25,5,Gabriel dos Santos Magalhães,1,1350,1365,1370,1370,1330,1360,2,15,2,6,Burnley,18,56,75.60000000000001,13.8,57.0,1.13,0.060000000000000005,1.19,1.09,88,390,460.59999999999997,88.90000000000002,235.0,2.8800000000000003,0.4100000000000001,3.29,16.09,1.29,1.57,90,6,1
25,6,Kai Havertz,1,1350,1365,1370,1370,1330,1360,3,15,2,6,Burnley,8,13,23.0,38.7,55.0,1.02,0.16,1.1800000000000002,1.01,63,178,257.2,298.50000000000006,359.0,5.3100000000000005,1.4500000000000002,6.76,11.37,1.29,1.57,83,12,1
25,10,Jakub Kiwior,1,1350,1365,1370,1370,1330,1360,2,15,2,6,Burnley,5,14,33.0,11.600000000000001,17.0,0.26,0.0,0.26,0.51,24,108,105.2,40.300000000000004,39.0,0.63,0.37,1.0,2.64,1.29,1.57,90,9,1
25,12,Gabriel Martinelli Silva,1,1350,1365,1370,1370,1330,1360,3,15,2,6,Burnley,27,85,121.80000000000001,28.4,88.0,1.63,0.26,1.8900000000000001,0.5,87,302,362.8,520.6,565.0,4.24,3.3599999999999994,7.589999999999999,11.25,1.29,1.57,90,3,0
25,14,Martin Ødegaard,1,1350,1365,1370,1370,1330,1360,3,15,2,6,Burnley,7,42,35.8,137.3,55.0,0.56,1.27,1.83,0.99,100,401,502.0,892.6,447.0,4.6,5.99,10.590000000000003,16.099999999999998,1.29,1.57,90,14,1
25,19,Bukayo Saka,1,1350,1365,1370,1370,1330,1360,3,15,2,6,Burnley,22,76,97.2,106.9,104.0,1.64,0.63,2.27,1.12,144,514,732.4,905.4,863.0,10.170000000000002,7.510000000000001,17.68,17.089999999999993,1.29,1.57,68,15,1
25,20,William Saliba,1,1350,1365,1370,1370,1330,1360,2,15,2,6,Burnley,9,50,42.8,6.1,0.0,0.0,0.04,0.04,1.14,96,470,472.40000000000003,110.39999999999996,98.0,1.42,0.6700000000000002,2.0900000000000003,18.189999999999998,1.29,1.57,90,6,1
25,21,Albert Sambi Lokonga,12,1055,1090,1020,1060,1090,1120,3,16,1,14,Man Utd,8,45,58.4,46.400000000000006,13.0,0.16,0.21000000000000002,0.36999999999999994,3.63,25,123,141.8,84.39999999999999,30.0,0.25,0.32,0.5700000000000001,11.950000000000001,4.0,1.57,135,3,0
25,23,Nuno Varela Tavares,16,1065,1100,1050,1125,1080,1080,2,15,1,19,West Ham,3,22,22.0,9.6,15.0,0.04,0.08,0.12000000000000001,2.25,4,43,41.6,31.4,24.0,0.12,0.19,0.31000000000000005,4.41,2.38,1.89,90,6,1
25,26,Leandro Trossard,1,1350,1365,1370,1370,1330,1360,3,15,2,6,Burnley,17,45,70.0,8.4,51.0,1.22,0.02,1.24,0.6400000000000001,72,191,291.0,218.00000000000003,400.0,4.900000000000001,1.6500000000000004,6.550000000000001,6.919999999999999,1.29,1.57,68,11,1
25,29,Benjamin White,1,1350,1365,1370,1370,1330,1360,2,15,2,6,Burnley,9,52,58.2,36.699999999999996,16.0,0.04,0.32,0.36,1.14,87,432,422.6,323.90000000000003,121.0,0.7500000000000001,2.2800000000000002,3.03,15.8,1.29,1.57,68,6,1
25,32,Alexandre Moreno Lopera,2,1160,1285,1140,1220,1180,1350,2,15,2,10,Fulham,20,75,75.4,46.099999999999994,29.0,0.2,0.21000000000000002,0.41000000000000003,4.93,36,138,179.8,137.3,134.0,1.08,0.8500000000000001,1.93,9.64,2.2,1.6,80,1,0
25,34,Leon Bailey,2,1160,1285,1140,1220,1180,1350,3,15,2,10,Fulham,14,56,75.2,103.69999999999999,48.0,0.18000000000000002,0.81,0.99,2.06,93,299,422.8,402.4000000000001,372.0,3.1899999999999995,4.39,7.580000000000001,16.73,2.2,1.6,80,2,0
25,36,Matty Cash,2,1160,1285,1140,1220,1180,1350,2,15,2,10,Fulham,3,22,28.2,30.3,43.0,0.24,0.25,0.49000000000000005,3.64,53,269,350.79999999999995,197.3,336.0,3.98,2.14,6.119999999999999,22.52,2.2,1.6,90,2,0
25,43,Douglas Luiz Soares de Paulo,2,1160,1285,1140,1220,1180,1350,3,15,2,10,Fulham,9,61,58.2,131.7,11.0,0.04,1.04,1.08,3.89,113,497,584.2,591.1,310.0,5.76,3.4399999999999995,9.200000000000001,29.699999999999992,2.2,1.6,90,2,0
25,49,Emiliano Martínez Romero,2,1160,1285,1140,1220,1180,1350,1,15,2,10,Fulham,18,73,89.2,10.0,0.0,0.0,0.0,0.0,4.93,81,442,580.5999999999999,20.0,0.0,0.0,0.0,0.0,31.33,2.2,1.6,90,3,0
25,50,John McGinn,2,1160,1285,1140,1220,1180,1350,3,15,2,10,Fulham,12,37,50.0,16.2,56.0,1.34,0.31000000000000005,1.65,3.87,92,350,472.6,504.9,338.0,4.530000000000001,3.5999999999999996,8.13,28.149999999999995,2.2,1.6,90,1,0
25,55,Jacob Ramsey,2,1160,1285,1140,1220,1180,1350,3,15,2,10,Fulham,2,9,15.600000000000001,6.5,2.0,0.0,0.02,0.02,1.81,21,63,95.00000000000001,96.69999999999999,134.0,1.07,0.94,2.01,8.87,2.2,1.6,90,2,0
25,58,Youri Tielemans,2,1160,1285,1140,1220,1180,1350,3,15,2,10,Fulham,10,33,40.0,46.8,26.0,0.18,0.49,0.67,2.96,40,161,170.8,164.9,68.0,0.44,1.2700000000000002,1.7100000000000004,13.149999999999999,2.2,1.6,90,5,1
25,60,Ollie Watkins,2,1160,1285,1140,1220,1180,1350,4,15,2,10,Fulham,26,80,112.8,58.900000000000006,131.0,1.59,0.36,1.9500000000000002,4.93,148,480,664.4,445.9000000000001,949.0,11.250000000000002,3.1700000000000004,14.419999999999998,31.339999999999996,2.2,1.6,90,13,1
25,65,Ryan Christie,3,1100,1100,1055,1130,1145,1075,3,15,2,15,Newcastle,4,32,46.400000000000006,41.5,22.0,0.13,0.30000000000000004,0.43,3.4299999999999997,53,242,323.99999999999994,389.1,253.0,1.1500000000000001,3.439999999999999,4.59,29.55,3.75,1.48,90,1,0
25,66,Lewis Cook,3,1100,1100,1055,1130,1145,1075,3,15,2,15,Newcastle,4,34,31.200000000000003,46.6,1.0,0.02,0.41000000000000003,0.43,3.0900000000000003,36,228,247.00000000000003,348.00000000000006,23.0,0.09000000000000001,1.7800000000000002,1.8700000000000003,27.899999999999995,3.75,1.48,90,2,0
25,70,Lloyd Kelly,3,1100,1100,1055,1130,1145,1075,2,15,2,15,Newcastle,4,23,25.0,4.5,21.0,0.07,0.02,0.09,2.4800000000000004,24,165,150.00000000000003,73.8,29.0,0.19,0.17,0.36000000000000004,14.370000000000003,3.75,1.48,90,1,0
25,72,Justin Kluivert,3,1100,1100,1055,1130,1145,1075,3,15,2,15,Newcastle,8,18,38.0,27.7,75.0,0.9500000000000001,0.08,1.0299999999999998,1.54,47,101,168.20000000000002,180.40000000000003,270.0,2.15,0.9600000000000003,3.11,14.320000000000002,3.75,1.48,70,2,0
25,77,Norberto Murara Neto,3,1100,1100,1055,1130,1145,1075,1,15,2,15,Newcastle,6,43,69.6,0.0,0.0,0.0,0.0,0.0,3.48,77,398,576.9999999999999,0.0,0.0,0.0,0.01,0.01,33.709999999999994,3.75,1.48,90,2,0
25,82,Antoine Semenyo,3,1100,1100,1055,1130,1145,1075,4,15,2,15,Newcastle,3,4,14.0,22.3,41.0,0.41000000000000003,0.02,0.43,1.74,51,162,214.20000000000002,186.00000000000003,381.0,2.39,0.8000000000000003,3.19,15.53,3.75,1.48,77,8,1
25,83,Marcos Senesi,3,1100,1100,1055,1130,1145,1075,2,15,2,15,Newcastle,3,18,25.6,3.0,10.0,0.07,0.03,0.09999999999999999,1.87,67,316,493.6,183.60000000000002,92.0,0.92,1.8200000000000003,2.7400000000000007,26.319999999999997,3.75,1.48,90,0,0
25,84,Adam Smith,3,1100,1100,1055,1130,1145,1075,2,15,2,15,Newcastle,4,23,20.6,7.4,2.0,0.0,0.04,0.04,1.87,37,185,188.4,135.7,4.0,0.0,0.8900000000000001,0.8900000000000001,13.66,3.75,1.48,90,1,0
25,85,Dominic Solanke,3,1100,1100,1055,1130,1145,1075,4,15,2,15,Newcastle,12,44,49.800000000000004,37.900000000000006,52.0,0.6,0.09000000000000001,0.69,3.0900000000000003,114,368,586.6,245.30000000000004,883.0,12.09,1.2800000000000002,13.370000000000001,34.940000000000005,3.75,1.48,90,12,1
25,86,Marcus Tavernier,3,1100,1100,1055,1130,1145,1075,3,15,2,15,Newcastle,5,28,37.0,61.0,27.0,0.08,0.28,0.36000000000000004,2.9899999999999998,67,258,348.00000000000006,457.9,329.0,2.88,3.1500000000000004,6.029999999999999,23.15,3.75,1.48,90,2,0
25,89,Illia Zabarnyi,3,1100,1100,1055,1130,1145,1075,2,15,2,15,Newcastle,4,31,42.99999999999999,12.200000000000001,4.0,0.0,0.05,0.05,3.48,47,361,401.5999999999999,64.7,45.0,0.48000000000000004,0.41,0.89,36.47,3.75,1.48,90,0,0
25,90,Kristoffer Ajer,4,1100,1100,1110,1055,1090,1150,2,12,1,11,Liverpool,3,8,10.0,0.7999999999999999,2.0,0.0,0.0,0.0,0.21,26,129,134.79999999999998,95.19999999999999,109.0,0.7399999999999999,1.85,2.5899999999999994,12.089999999999998,5.5,1.48,180,2,0
25,96,Nathan Collins,4,1100,1100,1110,1055,1090,1150,2,12,1,11,Liverpool,3,32,58.2,2.2,4.0,0.0,0.01,0.01,6.07,52,303,396.2,84.69999999999999,122.0,1.12,0.6500000000000001,1.7700000000000002,25.41,5.5,1.48,90,0,0
25,101,Mark Flekken,4,1100,1100,1110,1055,1090,1150,1,12,1,11,Liverpool,12,71,109.4,10.0,0.0,0.0,0.01,0.01,6.1,67,403,526.1999999999999,10.0,0.0,0.0,0.06999999999999999,0.06999999999999999,30.809999999999995,5.5,1.48,180,6,1
25,105,Vitaly Janelt,4,1100,1100,1110,1055,1090,1150,3,12,1,11,Liverpool,6,34,29.2,14.7,14.0,0.05,0.03,0.07999999999999999,5.89,56,279,301.00000000000006,362.1000000000001,200.0,1.1700000000000002,2.2599999999999993,3.4299999999999993,27.779999999999998,5.5,1.48,166,4,0
25,106,Mathias Jensen,4,1100,1100,1110,1055,1090,1150,3,12,1,11,Liverpool,8,47,58.0,93.39999999999999,13.0,0.03,0.77,0.8,5.54,71,278,330.2,419.0,103.0,0.5599999999999999,3.1900000000000004,3.75,21.249999999999996,5.5,1.48,86,3,0
25,109,Ben Mee,4,1100,1100,1110,1055,1090,1150,2,12,1,11,Liverpool,9,47,119.0,17.5,44.0,0.28,0.25,0.53,6.1,37,186,295.4,86.7,107.0,0.74,0.78,1.52,18.389999999999997,5.5,1.48,180,1,0
25,110,Christian Nørgaard,4,1100,1100,1110,1055,1090,1150,3,12,1,11,Liverpool,3,15,25.4,14.0,27.0,0.27,0.04,0.31,5.01,54,295,382.0000000000001,275.8,270.0,3.3400000000000003,1.8900000000000001,5.2299999999999995,29.33,5.5,1.48,152,4,0
25,111,Frank Onyeka,4,1100,1100,1110,1055,1090,1150,3,12,1,11,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,85,138.39999999999998,122.69999999999997,101.0,1.3600000000000003,1.29,2.65,11.92,5.5,1.48,115,2,0
25,113,David Raya Martin,1,1350,1365,1370,1370,1330,1360,1,15,2,6,Burnley,12,51,48.599999999999994,0.0,0.0,0.0,0.0,0.0,1.14,73,327,284.40000000000003,0.0,0.0,0.0,0.02,0.02,13.350000000000001,1.29,1.57,90,6,1
25,114,Mads Roerslev Rasmussen,4,1100,1100,1110,1055,1090,1150,2,12,1,11,Liverpool,6,32,42.4,21.1,8.0,0.06,0.09,0.15000000000000002,5.89,36,188,204.19999999999996,161.90000000000003,29.0,0.26,0.7000000000000001,0.9600000000000002,20.169999999999998,5.5,1.48,150,3,0
25,117,Ivan Toney,4,1100,1100,1110,1055,1090,1150,4,12,1,11,Liverpool,20,65,100.4,44.099999999999994,93.0,1.61,0.4,2.01,6.1,26,93,139.2,49.699999999999996,119.0,1.9100000000000001,0.42000000000000004,2.3299999999999996,7.2299999999999995,5.5,1.48,180,7,1
25,119,Yoane Wissa,4,1100,1100,1110,1055,1090,1150,4,12,1,11,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,195,248.6,201.5,461.0,6.399999999999999,1.1,7.500000000000001,21.339999999999996,5.5,1.48,94,2,0
25,121,Mathias Jorgensen,4,1100,1100,1110,1055,1090,1150,2,12,1,11,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,30,39.400000000000006,19.3,0.0,0.0,0.14,0.14,2.62,5.5,1.48,90,2,0
25,122,Simon Adingra,5,1100,1210,1070,1180,1135,1240,3,14,2,17,Sheffield Utd,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,191,276.8,271.9,345.0,2.29,1.42,3.71,18.990000000000002,1.62,1.57,90,15,1
25,125,Facundo Buonanotte,5,1100,1210,1070,1180,1135,1240,3,14,2,17,Sheffield Utd,11,25,56.400000000000006,36.7,44.0,0.52,0.05,0.5700000000000001,3.1999999999999997,32,86,150.4,175.0,134.0,1.26,0.6200000000000001,1.8800000000000001,12.78,1.62,1.57,65,7,1
25,126,Moisés Caicedo Corozo,7,1125,1190,1080,1150,1170,1230,3,17,2,13,Man City,8,43,45.2,41.8,0.0,0.0,0.29,0.29,3.75,41,250,286.6,240.4,29.0,0.23,0.9900000000000002,1.2200000000000002,24.640000000000004,8.0,1.44,90,1,0
25,129,Lewis Dunk,5,1100,1210,1070,1180,1135,1240,2,14,2,17,Sheffield Utd,15,72,105.4,24.2,37.0,0.33,0.06,0.38999999999999996,4.59,38,298,484.59999999999997,121.29999999999998,235.0,2.6600000000000006,1.6000000000000003,4.249999999999999,32.49000000000001,1.62,1.57,90,12,1
25,133,Billy Gilmour,5,1100,1210,1070,1180,1135,1240,3,14,2,17,Sheffield Utd,7,45,29.200000000000003,23.9,9.0,0.04,0.11,0.15,4.2,53,295,235.0,376.79999999999995,92.0,0.7700000000000002,1.9800000000000006,2.75,28.93,1.62,1.57,90,2,0
25,134,Pascal Groß,5,1100,1210,1070,1180,1135,1240,3,14,2,17,Sheffield Utd,16,71,88.2,140.3,21.0,0.19,1.29,1.48,4.59,108,467,684.8,937.5,338.0,4.32,5.46,9.78,32.21000000000001,1.62,1.57,90,8,1
25,143,Kaoru Mitoma,5,1100,1210,1070,1180,1135,1240,3,14,2,17,Sheffield Utd,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,223,315.3999999999999,359.3,574.0,3.3000000000000003,3.4399999999999995,6.740000000000002,24.430000000000007,1.62,1.57,75,9,1
25,150,Jan Paul van Hecke,5,1100,1210,1070,1180,1135,1240,2,14,2,17,Sheffield Utd,8,52,68.6,7.199999999999999,42.0,0.52,0.07,0.5900000000000001,4.59,38,288,440.59999999999997,72.69999999999999,122.0,1.25,0.4,1.6500000000000001,24.919999999999998,1.62,1.57,90,6,1
25,152,Bart Verbruggen,5,1100,1210,1070,1180,1135,1240,1,14,2,17,Sheffield Utd,3,23,30.0,0.0,0.0,0.0,0.0,0.0,0.32,23,180,262.6,0.0,0.0,0.0,0.0,0.0,15.769999999999998,1.62,1.57,90,5,1
25,154,Danny Welbeck,5,1100,1210,1070,1180,1135,1240,4,14,2,17,Sheffield Utd,7,21,30.400000000000002,44.5,64.0,0.55,0.48,1.03,4.06,43,130,158.8,151.0,268.0,2.35,0.9500000000000002,3.3,14.290000000000001,1.62,1.57,80,6,1
25,161,Josh Brownhill,6,1045,1050,1050,1050,1040,1050,3,15,1,1,Arsenal,6,37,47.4,106.5,19.0,0.3,0.4,0.7,3.88,60,307,371.6000000000001,391.5,157.0,1.25,1.7400000000000004,2.9899999999999998,33.03,10.0,1.57,90,2,0
25,173,Dara O'Shea,6,1045,1050,1050,1050,1040,1050,2,15,1,1,Arsenal,4,42,58.4,12.100000000000001,6.0,0.0,0.03,0.03,3.88,41,302,468.8,119.8,129.0,0.37,0.52,0.8900000000000002,35.16,10.0,1.57,90,0,0
25,195,Ben Chilwell,7,1125,1190,1080,1150,1170,1230,2,17,2,13,Man City,0,19,34.4,54.800000000000004,4.0,0.0,0.32,0.32,3.0900000000000003,17,93,101.2,196.8,99.0,0.89,1.61,2.5000000000000004,7.72,8.0,1.44,90,2,0
25,197,Levi Colwill,7,1125,1190,1080,1150,1170,1230,2,17,2,13,Man City,7,24,27.2,13.6,10.0,0.1,0.11,0.21,0.86,62,320,334.79999999999995,111.09999999999997,163.0,1.2900000000000003,0.5100000000000001,1.8000000000000003,23.690000000000005,8.0,1.44,90,2,0
25,199,Enzo Fernández,7,1125,1190,1080,1150,1170,1230,3,17,2,13,Man City,5,37,71.4,83.8,28.0,0.19999999999999998,0.6599999999999999,0.8600000000000001,5.72,58,265,375.4,376.90000000000003,301.0,4.989999999999998,2.52,7.509999999999999,27.439999999999998,8.0,1.44,90,2,0
25,200,David Datro Fofana,6,1045,1050,1050,1050,1040,1050,4,15,1,1,Arsenal,15,61,88.2,23.5,42.0,1.05,0.0,1.05,0.81,17,63,98.60000000000001,35.5,65.0,1.88,0.01,1.8900000000000001,3.67,10.0,1.57,90,2,0
25,202,Conor Gallagher,7,1125,1190,1080,1150,1170,1230,3,17,2,13,Man City,6,21,23.2,43.1,27.0,0.38,0.14,0.52,4.65,74,362,437.0,503.0,239.0,2.15,2.5700000000000003,4.720000000000001,29.830000000000002,8.0,1.44,90,2,0
25,203,Malo Gusto,7,1125,1190,1080,1150,1170,1230,2,17,2,13,Man City,5,40,25.799999999999997,74.5,27.0,0.05,0.5900000000000001,0.6399999999999999,2.74,45,250,231.79999999999998,254.2,73.0,0.4800000000000001,1.79,2.27,14.81,8.0,1.44,90,2,0
25,205,Callum Hudson-Odoi,16,1065,1100,1050,1125,1080,1080,3,15,1,19,West Ham,16,52,77.0,50.1,22.0,0.13,0.2,0.33,2.5300000000000002,51,161,203.8,203.4,98.0,0.4,0.78,1.1800000000000002,11.079999999999998,2.38,1.89,90,11,1
25,211,Nicolas Jackson,7,1125,1190,1080,1150,1170,1230,4,17,2,13,Man City,1,-2,0.0,1.4,6.0,0.21,0.0,0.21,1.27,68,212,384.6,247.70000000000002,629.0,10.290000000000001,1.8500000000000003,12.140000000000002,25.640000000000004,8.0,1.44,81,5,1
25,216,Raheem Sterling,7,1125,1190,1080,1150,1170,1230,3,17,2,13,Man City,10,5,11.4,9.5,46.0,0.62,0.17,0.79,4.41,92,239,355.6,382.20000000000005,570.0,4.800000000000001,3.7099999999999995,8.51,26.99,8.0,1.44,63,8,1
25,220,Joachim Andersen,8,1070,1100,1080,1120,1060,1085,2,20,2,9,Everton,4,47,59.400000000000006,20.5,8.0,0.03,0.09000000000000001,0.12000000000000001,5.62,74,424,598.4,213.79999999999998,207.0,1.2900000000000003,1.03,2.32,36.50000000000001,5.25,2.1,90,2,0
25,221,Jordan Ayew,8,1070,1100,1080,1120,1060,1085,3,20,2,9,Everton,4,10,23.4,36.4,19.0,0.08,0.13,0.21,2.31,66,202,341.40000000000003,293.1000000000001,411.0,2.96,1.9000000000000004,4.86,27.45,5.25,2.1,90,6,1
25,225,Odsonne Edouard,8,1070,1100,1080,1120,1060,1085,4,20,2,9,Everton,2,4,2.0,10.6,2.0,0.0,0.0,0.0,0.6599999999999999,62,203,298.99999999999994,204.50000000000003,496.0,5.16,0.6200000000000001,5.78,17.529999999999998,5.25,2.1,71,2,0
25,230,Sam Johnstone,8,1070,1100,1080,1120,1060,1085,1,20,2,9,Everton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,254,254.39999999999998,0.0,0.0,0.0,0.0,0.0,22.71,5.25,2.1,90,3,0
